sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_count_000037_q02,ood_count_000037,images/ood_count/ood_count_000037.png,Which object is immediately above the red rectangle?,green rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_6', 'relation': 'above'}",red circle,green rectangle,red circle,False,0.05928450637503602,ood_failure
ood_count_000037_q03,ood_count_000037,images/ood_count/ood_count_000037.png,Which object is between the yellow triangle and the red rectangle?,red circle,between,3,ood_count,count,"{'objects': ['obj_1', 'obj_7'], 'target': 'obj_2', 'relation': 'between'}",red circle,red circle,red circle,True,0.05928450637503602,
ood_count_000037_q04,ood_count_000037,images/ood_count/ood_count_000037.png,"Which object is larger, the yellow triangle or the yellow rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_5', 'relation': 'larger'}",yellow triangle,yellow rectangle,yellow triangle,False,0.05928450637503602,ood_failure
ood_count_000038_q01,ood_count_000038,images/ood_count/ood_count_000038.png,Which object is immediately right of the yellow triangle?,green triangle,left_right,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'right'}",red circle,green triangle,red circle,False,0.05868487150002011,ood_failure
ood_count_000038_q02,ood_count_000038,images/ood_count/ood_count_000038.png,Is the green rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.05868487150002011,
ood_count_000038_q03,ood_count_000038,images/ood_count/ood_count_000038.png,Which object is both below the green triangle and left of the red circle?,red triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_5'], 'target': 'obj_7', 'relations': ['below', 'left of']}",red triangle,red triangle,red triangle,True,0.05868487150002011,
ood_count_000038_q04,ood_count_000038,images/ood_count/ood_count_000038.png,How many objects are above the green circle?,4,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'above'}",3,4,3,False,0.05868487150002011,ood_failure
ood_count_000039_q01,ood_count_000039,images/ood_count/ood_count_000039.png,Which object is the rightmost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'rightmost'}",blue triangle,blue rectangle,blue triangle,False,0.05868487150002011,ood_failure
ood_count_000039_q02,ood_count_000039,images/ood_count/ood_count_000039.png,Which object is immediately above the green triangle?,yellow circle,above_below,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_7', 'relation': 'above'}",blue triangle,yellow circle,blue triangle,False,0.05868487150002011,ood_failure
ood_count_000039_q03,ood_count_000039,images/ood_count/ood_count_000039.png,Do the green triangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'overlap'}",no,no,no,True,0.05868487150002011,
ood_count_000039_q04,ood_count_000039,images/ood_count/ood_count_000039.png,"Which object is closer to the center of the image, the red rectangle or the green triangle?",red rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_3', 'obj_6'], 'target': 'obj_3', 'relation': 'center_proximity'}",red rectangle,red rectangle,red rectangle,True,0.05868487150002011,
ood_count_000040_q01,ood_count_000040,images/ood_count/ood_count_000040.png,Which object is the rightmost in the image?,green triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'rightmost'}",yellow circle,green triangle,yellow circle,False,0.05923072412497277,ood_failure
ood_count_000040_q02,ood_count_000040,images/ood_count/ood_count_000040.png,"Which object is smaller, the yellow circle or the blue rectangle?",yellow circle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",yellow circle,yellow circle,yellow circle,True,0.05923072412497277,
ood_count_000040_q03,ood_count_000040,images/ood_count/ood_count_000040.png,Which object is both below the red rectangle and left of the blue rectangle?,green circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_2', 'relations': ['below', 'left of']}",yellow circle,green circle,yellow circle,False,0.05923072412497277,ood_failure
ood_count_000040_q04,ood_count_000040,images/ood_count/ood_count_000040.png,Which object is immediately below the green circle?,yellow circle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_6', 'relation': 'below'}",red circle,yellow circle,red circle,False,0.05923072412497277,ood_failure
ood_count_000041_q01,ood_count_000041,images/ood_count/ood_count_000041.png,Which object is both below the red rectangle and right of the green circle?,red circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_6', 'obj_7'], 'target': 'obj_3', 'relations': ['below', 'right of']}",red circle,red circle,red circle,True,0.05923072412497277,
ood_count_000041_q02,ood_count_000041,images/ood_count/ood_count_000041.png,How many objects are left of the blue triangle?,1,counting,2,ood_count,count,"{'anchor': 'obj_2', 'relation': 'left'}",2,1,2,False,0.05923072412497277,ood_failure
ood_count_000041_q03,ood_count_000041,images/ood_count/ood_count_000041.png,Which object is the rightmost in the image?,red circle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'rightmost'}",red circle,red circle,red circle,True,0.05923072412497277,
ood_count_000041_q04,ood_count_000041,images/ood_count/ood_count_000041.png,Which object is nearest from the yellow circle?,green circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_7', 'relation': 'nearest'}",red circle,green circle,red circle,False,0.05923072412497277,ood_failure
ood_count_000042_q01,ood_count_000042,images/ood_count/ood_count_000042.png,Is the blue rectangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_7', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.05821377649999704,
ood_count_000042_q02,ood_count_000042,images/ood_count/ood_count_000042.png,Which object is the topmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'topmost'}",blue triangle,red triangle,blue triangle,False,0.05821377649999704,ood_failure
ood_count_000042_q03,ood_count_000042,images/ood_count/ood_count_000042.png,"Which object is closer to the center of the image, the green circle or the red circle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.05821377649999704,
ood_count_000042_q04,ood_count_000042,images/ood_count/ood_count_000042.png,Do the red triangle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05821377649999704,
ood_count_000043_q01,ood_count_000043,images/ood_count/ood_count_000043.png,"Which object is closer to the center of the image, the red rectangle or the red circle?",red rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'center_proximity'}",red circle,red rectangle,red circle,False,0.05821377649999704,ood_failure
ood_count_000043_q02,ood_count_000043,images/ood_count/ood_count_000043.png,Which object is nearest from the green circle?,green rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_8', 'relation': 'nearest'}",red circle,green rectangle,red circle,False,0.05821377649999704,ood_failure
ood_count_000043_q03,ood_count_000043,images/ood_count/ood_count_000043.png,Which object is immediately left of the yellow triangle?,blue rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",red triangle,blue rectangle,red triangle,False,0.05821377649999704,ood_failure
ood_count_000043_q04,ood_count_000043,images/ood_count/ood_count_000043.png,Which object is the rightmost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'rightmost'}",red circle,green rectangle,red circle,False,0.05821377649999704,ood_failure
ood_count_000044_q01,ood_count_000044,images/ood_count/ood_count_000044.png,How many objects are left of the blue triangle?,7,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",2,7,2,False,0.05947652924999147,ood_failure
ood_count_000044_q02,ood_count_000044,images/ood_count/ood_count_000044.png,Which object is both right of the red circle and above the blue triangle?,yellow circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_6', 'obj_8'], 'target': 'obj_7', 'relations': ['right of', 'above']}",yellow circle,yellow circle,yellow circle,True,0.05947652924999147,
ood_count_000044_q03,ood_count_000044,images/ood_count/ood_count_000044.png,Which object is immediately left of the yellow circle?,blue triangle,left_right,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_8', 'relation': 'left'}",red circle,blue triangle,red circle,False,0.05947652924999147,ood_failure
ood_count_000044_q04,ood_count_000044,images/ood_count/ood_count_000044.png,"Which object is larger, the yellow rectangle or the blue triangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_8'], 'target': 'obj_8', 'relation': 'larger'}",yellow rectangle,blue triangle,yellow rectangle,False,0.05947652924999147,ood_failure
ood_count_000045_q01,ood_count_000045,images/ood_count/ood_count_000045.png,Which object is the bottommost in the image?,red circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'bottommost'}",red circle,red circle,red circle,True,0.05947652924999147,
ood_count_000045_q02,ood_count_000045,images/ood_count/ood_count_000045.png,Is the red circle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05947652924999147,
ood_count_000045_q03,ood_count_000045,images/ood_count/ood_count_000045.png,How many blue objects are in the image?,2,counting,1,ood_count,count,{'filter': {'color': 'blue'}},2,2,2,True,0.05947652924999147,
ood_count_000045_q04,ood_count_000045,images/ood_count/ood_count_000045.png,Do the yellow circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.05947652924999147,
ood_count_000046_q01,ood_count_000046,images/ood_count/ood_count_000046.png,How many objects are above the yellow rectangle?,2,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'above'}",3,2,3,False,0.058719832124950244,ood_failure
ood_count_000046_q02,ood_count_000046,images/ood_count/ood_count_000046.png,Which object is immediately above the blue circle?,green triangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_2', 'relation': 'above'}",red triangle,green triangle,red triangle,False,0.058719832124950244,ood_failure
ood_count_000046_q03,ood_count_000046,images/ood_count/ood_count_000046.png,"Which object is larger, the yellow triangle or the green triangle?",green triangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",yellow triangle,green triangle,yellow triangle,False,0.058719832124950244,ood_failure
ood_count_000046_q04,ood_count_000046,images/ood_count/ood_count_000046.png,Which object is both below the red triangle and right of the yellow rectangle?,blue triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_1'], 'target': 'obj_6', 'relations': ['below', 'right of']}",blue triangle,blue triangle,blue triangle,True,0.058719832124950244,
ood_count_000047_q01,ood_count_000047,images/ood_count/ood_count_000047.png,Which object is immediately right of the red rectangle?,yellow rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'right'}",yellow triangle,yellow rectangle,yellow triangle,False,0.058719832124950244,ood_failure
ood_count_000047_q02,ood_count_000047,images/ood_count/ood_count_000047.png,Is the green rectangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.058719832124950244,
ood_count_000047_q03,ood_count_000047,images/ood_count/ood_count_000047.png,"Which object is closer to the center of the image, the yellow triangle or the green rectangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_7', 'obj_6'], 'target': 'obj_7', 'relation': 'center_proximity'}",green rectangle,yellow triangle,green rectangle,False,0.058719832124950244,ood_failure
ood_count_000047_q04,ood_count_000047,images/ood_count/ood_count_000047.png,Which object is both below the yellow rectangle and above the yellow triangle?,yellow circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_7'], 'target': 'obj_1', 'relations': ['below', 'above']}",red rectangle,yellow circle,red rectangle,False,0.058719832124950244,ood_failure
ood_count_000048_q01,ood_count_000048,images/ood_count/ood_count_000048.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'rightmost'}",red triangle,blue triangle,red triangle,False,0.06024154575004559,ood_failure
ood_count_000048_q02,ood_count_000048,images/ood_count/ood_count_000048.png,Which object is immediately below the green rectangle?,green triangle,above_below,2,ood_count,count,"{'anchor': 'obj_3', 'target': 'obj_8', 'relation': 'below'}",red triangle,green triangle,red triangle,False,0.06024154575004559,ood_failure
ood_count_000048_q03,ood_count_000048,images/ood_count/ood_count_000048.png,Do the blue circle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_6'], 'relation': 'overlap'}",no,no,no,True,0.06024154575004559,
ood_count_000048_q04,ood_count_000048,images/ood_count/ood_count_000048.png,"Which object is closer to the center of the image, the green circle or the blue triangle?",green circle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'target': 'obj_6', 'relation': 'center_proximity'}",blue triangle,green circle,blue triangle,False,0.06024154575004559,ood_failure
