sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_count_000007_q03,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is immediately left of the yellow rectangle?,red rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_3', 'target': 'obj_7', 'relation': 'left'}",red rectangle,red rectangle,red rectangle,True,0.21937391799997386,,False
ood_count_000007_q04,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is the rightmost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'rightmost'}",circle,yellow circle,circle,False,0.16695592999997189,spatial_inversion,True
ood_count_000008_q01,ood_count_000008,images/ood_count/ood_count_000008.png,How many objects are left of the green rectangle?,7,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",3,7,3,False,0.16752866199999517,counting_error,True
ood_count_000008_q02,ood_count_000008,images/ood_count/ood_count_000008.png,Which object is both below the yellow rectangle and right of the blue rectangle?,green circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['below', 'right of']}",green circle,green circle,green circle,True,0.21557174599996642,,False
ood_count_000008_q03,ood_count_000008,images/ood_count/ood_count_000008.png,"Which object is larger, the blue triangle or the yellow rectangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_1'], 'target': 'obj_7', 'relation': 'larger'}",yellow rectangle,blue triangle,yellow rectangle,False,0.21883886300003041,object_confusion,True
ood_count_000008_q04,ood_count_000008,images/ood_count/ood_count_000008.png,Is the blue rectangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.16741687699999375,,False
ood_count_000009_q01,ood_count_000009,images/ood_count/ood_count_000009.png,Which object is the bottommost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_7', 'relation': 'bottommost'}",yellow circle,blue rectangle,yellow circle,False,0.21718324500000108,spatial_inversion,True
ood_count_000009_q02,ood_count_000009,images/ood_count/ood_count_000009.png,Is the red circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.16671492399996168,,False
ood_count_000009_q03,ood_count_000009,images/ood_count/ood_count_000009.png,How many objects are left of the red circle?,3,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",2,3,2,False,0.16797982999997885,counting_error,True
ood_count_000009_q04,ood_count_000009,images/ood_count/ood_count_000009.png,"Which object is closer to the center of the image, the red circle or the blue circle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.21617879600000833,,False
ood_count_000010_q01,ood_count_000010,images/ood_count/ood_count_000010.png,Is the red rectangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.16742637200002264,,False
ood_count_000010_q02,ood_count_000010,images/ood_count/ood_count_000010.png,"Which object is closer to the center of the image, the blue rectangle or the yellow circle?",blue rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.21611367899998868,,False
ood_count_000010_q03,ood_count_000010,images/ood_count/ood_count_000010.png,Which object is both right of the green triangle and above the yellow circle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_7', 'obj_1'], 'target': 'obj_6', 'relations': ['right of', 'above']}",red rectangle,yellow triangle,red rectangle,False,0.21613779199998362,relation_chain_failure,True
ood_count_000010_q04,ood_count_000010,images/ood_count/ood_count_000010.png,Which object is the topmost in the image?,yellow triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'topmost'}",triangle,yellow triangle,triangle,False,0.166909214000043,spatial_inversion,True
ood_count_000011_q01,ood_count_000011,images/ood_count/ood_count_000011.png,Which object is immediately above the red rectangle?,blue triangle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_6', 'relation': 'above'}",triangle,blue triangle,triangle,False,0.16581566199999997,spatial_inversion,True
ood_count_000011_q02,ood_count_000011,images/ood_count/ood_count_000011.png,"Which object is larger, the red rectangle or the blue triangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'target': 'obj_6', 'relation': 'larger'}",red rectangle,blue triangle,red rectangle,False,0.21690521700003274,object_confusion,True
ood_count_000011_q03,ood_count_000011,images/ood_count/ood_count_000011.png,How many green objects are in the image?,3,counting,1,ood_count,count,{'filter': {'color': 'green'}},2,3,2,False,0.1730194840000081,counting_error,True
ood_count_000011_q04,ood_count_000011,images/ood_count/ood_count_000011.png,Which object is between the red circle and the blue rectangle?,green circle,between,3,ood_count,count,"{'objects': ['obj_4', 'obj_7'], 'target': 'obj_1', 'relation': 'between'}",green square,green circle,green square,False,0.21854124499998306,other,True
ood_count_000012_q01,ood_count_000012,images/ood_count/ood_count_000012.png,Do the blue circle and the red rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'relation': 'overlap'}",yes,no,yes,False,0.16618036800002756,relation_error,True
ood_count_000012_q02,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'leftmost'}",rectangle,red rectangle,rectangle,False,0.16692024799999672,spatial_inversion,True
ood_count_000012_q03,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is between the green rectangle and the red rectangle?,red triangle,between,3,ood_count,count,"{'objects': ['obj_8', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",blue rectangle,red triangle,blue rectangle,False,0.22329307399996878,object_confusion,True
ood_count_000012_q04,ood_count_000012,images/ood_count/ood_count_000012.png,"Which object is larger, the yellow circle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'target': 'obj_9', 'relation': 'larger'}",red circle,red circle,red circle,True,0.2171603730000129,,False
ood_count_000013_q01,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'rightmost'}",triangle,blue triangle,triangle,False,0.16555191499998045,spatial_inversion,True
ood_count_000013_q02,ood_count_000013,images/ood_count/ood_count_000013.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.21516682800000808,,False
ood_count_000013_q03,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is both above the yellow rectangle and left of the green triangle?,red circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_6', 'obj_1'], 'target': 'obj_4', 'relations': ['above', 'left of']}",blue triangle,red circle,blue triangle,False,0.21545214400003943,relation_chain_failure,True
ood_count_000013_q04,ood_count_000013,images/ood_count/ood_count_000013.png,Is the blue triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.16447217900002897,,False
ood_count_000014_q01,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is both above the blue circle and below the blue rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_6'], 'target': 'obj_3', 'relations': ['above', 'below']}",triangle,red rectangle,triangle,False,0.16529399000000922,relation_chain_failure,True
ood_count_000014_q02,ood_count_000014,images/ood_count/ood_count_000014.png,How many circle objects are in the image?,4,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},3,4,3,False,0.16703038399998604,counting_error,True
ood_count_000014_q03,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'leftmost'}",square,green circle,square,False,0.16470094999999674,spatial_inversion,True
ood_count_000014_q04,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is farthest from the blue circle?,green circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_5', 'target': 'obj_8', 'relation': 'farthest'}",yellow circle,green circle,yellow circle,False,0.2146312259999945,distance_reasoning_error,True
ood_count_000015_q01,ood_count_000015,images/ood_count/ood_count_000015.png,Is the yellow triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.16533722399998396,,False
ood_count_000015_q02,ood_count_000015,images/ood_count/ood_count_000015.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'leftmost'}",red circle,blue circle,red circle,False,0.2156671419999725,spatial_inversion,True
ood_count_000015_q03,ood_count_000015,images/ood_count/ood_count_000015.png,"Which object is closer to the center of the image, the yellow triangle or the blue circle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'target': 'obj_6', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.21541352200000574,,False
ood_count_000015_q04,ood_count_000015,images/ood_count/ood_count_000015.png,Do the red circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'relation': 'overlap'}",no,no,no,True,0.16579655799995408,,False
ood_count_000016_q01,ood_count_000016,images/ood_count/ood_count_000016.png,"Which object is closer to the center of the image, the yellow triangle or the red triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_2', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.21470804299997326,,False
ood_count_000016_q02,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is nearest from the yellow rectangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_4', 'relation': 'nearest'}",blue rectangle,blue rectangle,blue rectangle,True,0.21464755799996738,,False
ood_count_000016_q03,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is immediately left of the green triangle?,yellow rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'left'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.21490456600002972,,False
ood_count_000016_q04,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",triangle,red triangle,triangle,False,0.1656482150000329,spatial_inversion,True
ood_count_000017_q01,ood_count_000017,images/ood_count/ood_count_000017.png,How many objects are left of the blue circle?,1,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",3,1,3,False,0.1648909749999916,counting_error,True
ood_count_000017_q02,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is both above the green rectangle and right of the blue rectangle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_7', 'relations': ['above', 'right of']}",triangle,yellow triangle,triangle,False,0.16477735000000848,relation_chain_failure,True
ood_count_000017_q03,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is immediately right of the red rectangle?,blue triangle,left_right,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_1', 'relation': 'right'}",green triangle,blue triangle,green triangle,False,0.2147305970000275,spatial_inversion,True
ood_count_000017_q04,ood_count_000017,images/ood_count/ood_count_000017.png,"Which object is smaller, the yellow rectangle or the green rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.2162225019999937,,False
ood_count_000018_q01,ood_count_000018,images/ood_count/ood_count_000018.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'bottommost'}",triangle,green rectangle,triangle,False,0.16599609299998974,spatial_inversion,True
ood_count_000018_q02,ood_count_000018,images/ood_count/ood_count_000018.png,Is the red circle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.16507025700002487,,False
ood_count_000018_q03,ood_count_000018,images/ood_count/ood_count_000018.png,How many objects are left of the red circle?,2,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",3,2,3,False,0.17100553000000218,counting_error,True
ood_count_000018_q04,ood_count_000018,images/ood_count/ood_count_000018.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red triangle,red triangle,red triangle,True,0.21733391800000845,,False
