sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_count_000028_q02,ood_count_000028,images/ood_count/ood_count_000028.png,Which object is between the blue rectangle and the red rectangle?,yellow triangle,between,3,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'target': 'obj_3', 'relation': 'between'}",green triangle,yellow triangle,green triangle,False,0.22685842199985018,ood_failure
ood_count_000028_q03,ood_count_000028,images/ood_count/ood_count_000028.png,"Which object is larger, the blue rectangle or the green rectangle?",blue rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'larger'}",blue rectangle,blue rectangle,blue rectangle,True,0.2270781199999874,
ood_count_000028_q04,ood_count_000028,images/ood_count/ood_count_000028.png,Which object is both right of the blue circle and below the blue rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_1', 'obj_5'], 'target': 'obj_6', 'relations': ['right of', 'below']}",red circle,red rectangle,red circle,False,0.2247026499999265,ood_failure
ood_count_000029_q01,ood_count_000029,images/ood_count/ood_count_000029.png,Which object is immediately right of the yellow rectangle?,yellow circle,left_right,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'right'}",red rectangle,yellow circle,red rectangle,False,0.2225471510000716,ood_failure
ood_count_000029_q02,ood_count_000029,images/ood_count/ood_count_000029.png,Is the blue triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17113872599998103,
ood_count_000029_q03,ood_count_000029,images/ood_count/ood_count_000029.png,"Which object is smaller, the yellow rectangle or the yellow circle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'smaller'}",yellow circle,yellow rectangle,yellow circle,False,0.22259054500000275,ood_failure
ood_count_000029_q04,ood_count_000029,images/ood_count/ood_count_000029.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",yellow circle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow circle,yellow circle,yellow circle,True,0.22289872300007119,
ood_count_000030_q01,ood_count_000030,images/ood_count/ood_count_000030.png,Do the red rectangle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17569649799997933,
ood_count_000030_q02,ood_count_000030,images/ood_count/ood_count_000030.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'topmost'}",triangle,blue triangle,triangle,False,0.17884254499995222,ood_failure
ood_count_000030_q03,ood_count_000030,images/ood_count/ood_count_000030.png,Which object is between the green rectangle and the red circle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_2', 'relation': 'between'}",yellow circle,yellow rectangle,yellow circle,False,0.22456880900017495,ood_failure
ood_count_000030_q04,ood_count_000030,images/ood_count/ood_count_000030.png,Which object is immediately right of the yellow circle?,green triangle,left_right,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_4', 'relation': 'right'}",red circle,green triangle,red circle,False,0.226404931000161,ood_failure
ood_count_000031_q01,ood_count_000031,images/ood_count/ood_count_000031.png,Which object is the rightmost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'rightmost'}",The rightmost object in the image is a green square.,green rectangle,rightmost object in image is green square,False,0.7377636910000547,ood_failure
ood_count_000031_q02,ood_count_000031,images/ood_count/ood_count_000031.png,"Which object is smaller, the blue rectangle or the blue triangle?",blue rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",blue triangle,blue rectangle,blue triangle,False,0.22561889700000393,ood_failure
ood_count_000031_q03,ood_count_000031,images/ood_count/ood_count_000031.png,Which object is both above the red triangle and below the green rectangle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,yellow triangle,blue triangle,False,0.2268896749999385,ood_failure
ood_count_000031_q04,ood_count_000031,images/ood_count/ood_count_000031.png,Is the blue triangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17321298199999546,
ood_count_000032_q01,ood_count_000032,images/ood_count/ood_count_000032.png,Which object is both below the green rectangle and left of the red circle?,blue rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'left of']}",blue rectangle,blue rectangle,blue rectangle,True,0.22484151499998006,
ood_count_000032_q02,ood_count_000032,images/ood_count/ood_count_000032.png,How many red objects are in the image?,2,counting,1,ood_count,count,{'filter': {'color': 'red'}},1,2,1,False,0.17183900999998514,ood_failure
ood_count_000032_q03,ood_count_000032,images/ood_count/ood_count_000032.png,Which object is the topmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'topmost'}",blue circle,blue circle,blue circle,True,0.22232194100001834,
ood_count_000032_q04,ood_count_000032,images/ood_count/ood_count_000032.png,Which object is farthest from the green triangle?,blue circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_2', 'relation': 'farthest'}",The blue rectangle is farthest from the green triangle.,blue circle,blue rectangle is farthest from green triangle,False,0.686880968999958,ood_failure
ood_count_000033_q01,ood_count_000033,images/ood_count/ood_count_000033.png,Is the yellow rectangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_3', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.17353206799998588,
ood_count_000033_q02,ood_count_000033,images/ood_count/ood_count_000033.png,Which object is the leftmost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'leftmost'}",blue shape,blue rectangle,blue shape,False,0.22529784299990752,ood_failure
ood_count_000033_q03,ood_count_000033,images/ood_count/ood_count_000033.png,"Which object is closer to the center of the image, the yellow rectangle or the yellow circle?",yellow rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22397912900009942,
ood_count_000033_q04,ood_count_000033,images/ood_count/ood_count_000033.png,Do the red triangle and the blue circle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.17204375000005712,
ood_count_000034_q01,ood_count_000034,images/ood_count/ood_count_000034.png,"Which object is closer to the center of the image, the yellow triangle or the green circle?",green circle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",green circle,green circle,green circle,True,0.22280456100020274,
ood_count_000034_q02,ood_count_000034,images/ood_count/ood_count_000034.png,Which object is nearest from the blue triangle?,red rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_3', 'relation': 'nearest'}",red rectangle,red rectangle,red rectangle,True,0.22272592400008762,
ood_count_000034_q03,ood_count_000034,images/ood_count/ood_count_000034.png,Which object is immediately left of the red triangle?,red circle,left_right,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'left'}",red circle,red circle,red circle,True,0.22251401500011525,
ood_count_000034_q04,ood_count_000034,images/ood_count/ood_count_000034.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",The leftmost object in the image is a green circle.,green circle,leftmost object in image is green circle,False,0.7392477569999301,ood_failure
ood_count_000035_q01,ood_count_000035,images/ood_count/ood_count_000035.png,How many objects are left of the yellow rectangle?,0,counting,2,ood_count,count,"{'anchor': 'obj_7', 'relation': 'left'}",3,0,3,False,0.170625088999941,ood_failure
ood_count_000035_q02,ood_count_000035,images/ood_count/ood_count_000035.png,Which object is both above the yellow triangle and below the green triangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",red rectangle,red rectangle,red rectangle,True,0.22311234900007548,
ood_count_000035_q03,ood_count_000035,images/ood_count/ood_count_000035.png,Which object is immediately right of the red rectangle?,green triangle,left_right,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",red triangle,green triangle,red triangle,False,0.2231521440000961,ood_failure
ood_count_000035_q04,ood_count_000035,images/ood_count/ood_count_000035.png,"Which object is smaller, the yellow triangle or the red triangle?",yellow triangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",red triangle,yellow triangle,red triangle,False,0.2234587810000903,ood_failure
ood_count_000036_q01,ood_count_000036,images/ood_count/ood_count_000036.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'bottommost'}",The bottommost object in the image is the green circle.,yellow circle,bottommost object in image is green circle,False,0.7381758020001143,ood_failure
ood_count_000036_q02,ood_count_000036,images/ood_count/ood_count_000036.png,Is the yellow circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.17176243500011878,
ood_count_000036_q03,ood_count_000036,images/ood_count/ood_count_000036.png,How many objects are left of the yellow circle?,1,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",3,1,3,False,0.17127197999980126,ood_failure
ood_count_000036_q04,ood_count_000036,images/ood_count/ood_count_000036.png,"Which object is closer to the center of the image, the yellow circle or the yellow triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow circle,yellow triangle,yellow circle,False,0.22340751000001546,ood_failure
ood_count_000037_q01,ood_count_000037,images/ood_count/ood_count_000037.png,How many objects are above the yellow triangle?,0,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'above'}",3,0,3,False,0.1708186470000328,ood_failure
ood_count_000037_q02,ood_count_000037,images/ood_count/ood_count_000037.png,Which object is immediately above the red rectangle?,green rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_6', 'relation': 'above'}",blue triangle,green rectangle,blue triangle,False,0.22319238499994754,ood_failure
ood_count_000037_q03,ood_count_000037,images/ood_count/ood_count_000037.png,Which object is between the yellow triangle and the red rectangle?,red circle,between,3,ood_count,count,"{'objects': ['obj_1', 'obj_7'], 'target': 'obj_2', 'relation': 'between'}",blue circle,red circle,blue circle,False,0.22290693099989767,ood_failure
ood_count_000037_q04,ood_count_000037,images/ood_count/ood_count_000037.png,"Which object is larger, the yellow triangle or the yellow rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_5', 'relation': 'larger'}",The yellow triangle is larger than the yellow rectangle.,yellow rectangle,yellow triangle is larger than yellow rectangle,False,0.6448073779999959,ood_failure
ood_count_000038_q01,ood_count_000038,images/ood_count/ood_count_000038.png,Which object is immediately right of the yellow triangle?,green triangle,left_right,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'right'}",green triangle,green triangle,green triangle,True,0.22379637400013053,
ood_count_000038_q02,ood_count_000038,images/ood_count/ood_count_000038.png,Is the green rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.17145489800009273,
ood_count_000038_q03,ood_count_000038,images/ood_count/ood_count_000038.png,Which object is both below the green triangle and left of the red circle?,red triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_5'], 'target': 'obj_7', 'relations': ['below', 'left of']}",yellow triangle,red triangle,yellow triangle,False,0.22285638399989693,ood_failure
ood_count_000038_q04,ood_count_000038,images/ood_count/ood_count_000038.png,How many objects are above the green circle?,4,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'above'}",4,4,4,True,0.17200222199994641,
