sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_palette_000030_q03,ood_palette_000030,images/ood_palette/ood_palette_000030.png,How many circle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'circle'}},1,1,1,True,0.041304773750027834,
ood_palette_000030_q04,ood_palette_000030,images/ood_palette/ood_palette_000030.png,Do the cyan circle and the cyan rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.041304773750027834,
ood_palette_000031_q01,ood_palette_000031,images/ood_palette/ood_palette_000031.png,Which object is immediately left of the orange rectangle?,pink circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",red rectangle,pink circle,red rectangle,False,0.041304773750027834,ood_failure
ood_palette_000031_q02,ood_palette_000031,images/ood_palette/ood_palette_000031.png,"Which object is larger, the purple triangle or the orange rectangle?",purple triangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'larger'}",orange rectangle,purple triangle,orange rectangle,False,0.041304773750027834,ood_failure
ood_palette_000031_q03,ood_palette_000031,images/ood_palette/ood_palette_000031.png,Which object is both below the cyan triangle and right of the pink circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_2'], 'target': 'obj_4', 'relations': ['below', 'right of']}",orange square,purple triangle,orange square,False,0.041304773750027834,ood_failure
ood_palette_000031_q04,ood_palette_000031,images/ood_palette/ood_palette_000031.png,Which object is the leftmost in the image?,pink rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'leftmost'}",red rectangle,pink rectangle,red rectangle,False,0.041304773750027834,ood_failure
ood_palette_000032_q01,ood_palette_000032,images/ood_palette/ood_palette_000032.png,Which object is both above the purple circle and right of the orange rectangle?,cyan rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'right of']}",teal rectangle,cyan rectangle,teal rectangle,False,0.0485880240000256,ood_failure
ood_palette_000032_q02,ood_palette_000032,images/ood_palette/ood_palette_000032.png,Do the pink rectangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.0485880240000256,
ood_palette_000032_q03,ood_palette_000032,images/ood_palette/ood_palette_000032.png,"Which object is smaller, the orange rectangle or the purple circle?",purple circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",orange rectangle,purple circle,orange rectangle,False,0.0485880240000256,ood_failure
ood_palette_000032_q04,ood_palette_000032,images/ood_palette/ood_palette_000032.png,How many rectangle objects are in the image?,3,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},2,3,2,False,0.0485880240000256,ood_failure
ood_palette_000033_q01,ood_palette_000033,images/ood_palette/ood_palette_000033.png,"Which object is closer to the center of the image, the orange triangle or the pink rectangle?",orange triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",orange triangle,orange triangle,orange triangle,True,0.0485880240000256,
ood_palette_000033_q02,ood_palette_000033,images/ood_palette/ood_palette_000033.png,Which object is both above the pink rectangle and left of the orange triangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'left of']}",teal triangle,cyan triangle,teal triangle,False,0.0485880240000256,ood_failure
ood_palette_000033_q03,ood_palette_000033,images/ood_palette/ood_palette_000033.png,Which object is immediately above the pink rectangle?,cyan triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}",blue triangle,cyan triangle,blue triangle,False,0.0485880240000256,ood_failure
ood_palette_000033_q04,ood_palette_000033,images/ood_palette/ood_palette_000033.png,Which object is immediately right of the pink rectangle?,orange triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",orange triangle,orange triangle,orange triangle,True,0.0485880240000256,
ood_palette_000034_q01,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is between the purple circle and the pink triangle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",orange triangle,cyan triangle,orange triangle,False,0.04852148487498198,ood_failure
ood_palette_000034_q02,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is both below the cyan circle and right of the orange triangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['below', 'right of']}",red triangle,cyan triangle,red triangle,False,0.04852148487498198,ood_failure
ood_palette_000034_q03,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is immediately right of the orange triangle?,cyan triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",blue triangle,cyan triangle,blue triangle,False,0.04852148487498198,ood_failure
ood_palette_000034_q04,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}",teal circle,cyan circle,teal circle,False,0.04852148487498198,ood_failure
ood_palette_000035_q01,ood_palette_000035,images/ood_palette/ood_palette_000035.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.04852148487498198,
ood_palette_000035_q02,ood_palette_000035,images/ood_palette/ood_palette_000035.png,Which object is both below the cyan rectangle and above the cyan triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'above']}",red circle,orange circle,red circle,False,0.04852148487498198,ood_failure
ood_palette_000035_q03,ood_palette_000035,images/ood_palette/ood_palette_000035.png,How many rectangle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.04852148487498198,
ood_palette_000035_q04,ood_palette_000035,images/ood_palette/ood_palette_000035.png,"Which object is closer to the center of the image, the orange circle or the cyan triangle?",cyan triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",cyan triangle,cyan triangle,cyan triangle,True,0.04852148487498198,
ood_palette_000036_q01,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}",purple rectangle,cyan circle,purple rectangle,False,0.04810718725002516,ood_failure
ood_palette_000036_q02,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is immediately right of the purple rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}",teal circle,cyan circle,teal circle,False,0.04810718725002516,ood_failure
ood_palette_000036_q03,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Is the orange triangle completely inside the pink circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.04810718725002516,
ood_palette_000036_q04,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is immediately below the purple rectangle?,pink circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",red circle,pink circle,red circle,False,0.04810718725002516,ood_failure
ood_palette_000037_q01,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is farthest from the cyan triangle?,purple triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",red square,purple triangle,red square,False,0.04810718725002516,ood_failure
ood_palette_000037_q02,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is between the cyan rectangle and the orange triangle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",red rectangle,cyan triangle,red rectangle,False,0.04810718725002516,ood_failure
ood_palette_000037_q03,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is immediately above the cyan triangle?,purple triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'above'}",red square,purple triangle,red square,False,0.04810718725002516,ood_failure
ood_palette_000037_q04,ood_palette_000037,images/ood_palette/ood_palette_000037.png,"Which object is smaller, the orange triangle or the pink rectangle?",pink rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",orange triangle,pink rectangle,orange triangle,False,0.04810718725002516,ood_failure
ood_palette_000038_q01,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Is the cyan triangle completely inside the pink triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.04096270662500956,
ood_palette_000038_q02,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is both above the cyan triangle and left of the pink triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'left of']}",orange circle,orange circle,orange circle,True,0.04096270662500956,
ood_palette_000038_q03,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is the topmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'topmost'}",triangle,purple triangle,triangle,False,0.04096270662500956,ood_failure
ood_palette_000038_q04,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04096270662500956,
ood_palette_000039_q01,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Do the purple triangle and the cyan circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04096270662500956,
ood_palette_000039_q02,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is closer to the center of the image, the purple triangle or the cyan circle?",cyan circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",cyan circle,cyan circle,cyan circle,True,0.04096270662500956,
ood_palette_000039_q03,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Which object is both below the cyan circle and right of the cyan rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'right of']}",triangle,purple triangle,triangle,False,0.04096270662500956,ood_failure
ood_palette_000039_q04,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is smaller, the purple triangle or the cyan rectangle?",cyan rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",purple triangle,cyan rectangle,purple triangle,False,0.04096270662500956,ood_failure
ood_palette_000040_q01,ood_palette_000040,images/ood_palette/ood_palette_000040.png,"Which object is smaller, the purple rectangle or the cyan rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",purple rectangle,purple rectangle,purple rectangle,True,0.040441323499976534,
ood_palette_000040_q02,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is both right of the cyan rectangle and above the purple rectangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",orange circle,orange circle,orange circle,True,0.040441323499976534,
ood_palette_000040_q03,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is the bottommost in the image?,purple rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'bottommost'}",purple rectangle,purple rectangle,purple rectangle,True,0.040441323499976534,
ood_palette_000040_q04,ood_palette_000040,images/ood_palette/ood_palette_000040.png,How many objects are above the orange circle?,0,counting,2,ood_palette,palette,"{'anchor': 'obj_3', 'relation': 'above'}",2,0,2,False,0.040441323499976534,ood_failure
ood_palette_000041_q01,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is both above the pink triangle and right of the purple rectangle?,orange triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['above', 'right of']}",orange triangle,orange triangle,orange triangle,True,0.040441323499976534,
ood_palette_000041_q02,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Do the pink rectangle and the purple rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.040441323499976534,
ood_palette_000041_q03,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is immediately below the orange triangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'below'}",purple rectangle,pink triangle,purple rectangle,False,0.040441323499976534,ood_failure
