sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_palette_000040_q01,ood_palette_000040,images/ood_palette/ood_palette_000040.png,"Which object is smaller, the purple rectangle or the cyan rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""purple rectangle""}
```",purple rectangle,purple rectangle,True,0.6665890579999996,,False
ood_palette_000040_q02,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is both right of the cyan rectangle and above the purple rectangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}","```json
{""answer"": ""orange circle""}
```",orange circle,orange circle,True,0.6679537590000564,,False
ood_palette_000040_q03,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is the bottommost in the image?,purple rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'bottommost'}","```json
{""answer"": ""purple square""}
```",purple rectangle,purple square,False,0.6645583120000538,spatial_inversion,True
ood_palette_000040_q04,ood_palette_000040,images/ood_palette/ood_palette_000040.png,How many objects are above the orange circle?,0,counting,2,ood_palette,palette,"{'anchor': 'obj_3', 'relation': 'above'}","```json
{""answer"": ""2""}
```",0,2,False,0.6167270959999769,counting_error,True
ood_palette_000041_q01,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is both above the pink triangle and right of the purple rectangle?,orange triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['above', 'right of']}","```json
{""answer"": ""orange triangle""}
```",orange triangle,orange triangle,True,0.6689257689999977,,False
ood_palette_000041_q02,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Do the pink rectangle and the purple rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.428079931999946,,False
ood_palette_000041_q03,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is immediately below the orange triangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'below'}","```json
{""answer"": ""square""}
```",pink triangle,square,False,0.6299751890001062,spatial_inversion,True
ood_palette_000041_q04,ood_palette_000041,images/ood_palette/ood_palette_000041.png,"Which object is larger, the pink triangle or the purple rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}","```json
{""answer"": ""purple rectangle""}
```",purple rectangle,purple rectangle,True,0.6879478230000586,,False
ood_palette_000042_q01,ood_palette_000042,images/ood_palette/ood_palette_000042.png,"Which object is closer to the center of the image, the orange rectangle or the purple triangle?",orange rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}","{""answer"": ""orange rectangle""}",orange rectangle,orange rectangle,True,0.4824518350001199,,False
ood_palette_000042_q02,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Which object is both above the orange rectangle and below the purple triangle?,pink rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}","```json
{""answer"": ""square""}
```",pink rectangle,square,False,0.619400960999883,relation_chain_failure,True
ood_palette_000042_q03,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Which object is immediately right of the orange rectangle?,purple triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}","```json
{""answer"": ""red rectangle""}
```",purple triangle,red rectangle,False,0.674790276000067,spatial_inversion,True
ood_palette_000042_q04,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Is the purple triangle completely inside the orange rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4183405279998169,,False
ood_palette_000043_q01,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is between the pink rectangle and the purple circle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6180356370000482,object_confusion,True
ood_palette_000043_q02,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is both left of the pink circle and below the cyan triangle?,pink rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relations': ['left of', 'below']}","```json
{""answer"": ""square""}
```",pink rectangle,square,False,0.6196104179998656,relation_chain_failure,True
ood_palette_000043_q03,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is immediately left of the purple circle?,cyan triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'left'}","```json
{""answer"": ""square""}
```",cyan triangle,square,False,0.6162967630000367,spatial_inversion,True
ood_palette_000043_q04,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is the bottommost in the image?,pink circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_2', 'relation': 'bottommost'}","```json
{""answer"": ""circle""}
```",pink circle,circle,False,0.6197978269999567,spatial_inversion,True
ood_palette_000044_q01,ood_palette_000044,images/ood_palette/ood_palette_000044.png,Do the pink triangle and the pink rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41736096099998576,,False
ood_palette_000044_q02,ood_palette_000044,images/ood_palette/ood_palette_000044.png,Which object is both left of the pink rectangle and above the cyan circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}","```json
{""answer"": ""purple rectangle""}
```",purple triangle,purple rectangle,False,0.6671469030000026,relation_chain_failure,True
ood_palette_000044_q03,ood_palette_000044,images/ood_palette/ood_palette_000044.png,How many purple objects are in the image?,2,counting,1,ood_palette,palette,{'filter': {'color': 'purple'}},"```json
{""answer"": ""2""}
```",2,2,True,0.6162492519999887,,False
ood_palette_000044_q04,ood_palette_000044,images/ood_palette/ood_palette_000044.png,"Which object is closer to the center of the image, the pink rectangle or the purple triangle?",pink rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""pink rectangle""}
```",pink rectangle,pink rectangle,True,0.6672547580001265,,False
ood_palette_000045_q01,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Which object is the rightmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'rightmost'}","```json
{""answer"": ""triangle""}
```",purple triangle,triangle,False,0.6155551829999695,spatial_inversion,True
ood_palette_000045_q02,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Which object is immediately right of the cyan rectangle?,purple triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",purple triangle,triangle,False,0.6181812370000443,spatial_inversion,True
ood_palette_000045_q03,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Is the purple triangle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41703976700000567,,False
ood_palette_000045_q04,ood_palette_000045,images/ood_palette/ood_palette_000045.png,"Which object is closer to the center of the image, the cyan rectangle or the pink triangle?",pink triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}","```json
{""answer"": ""cyan rectangle""}
```",pink triangle,cyan rectangle,False,0.6675122369999826,distance_reasoning_error,True
ood_palette_000046_q01,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is both left of the cyan circle and below the orange triangle?,orange rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}","```json
{""answer"": ""orange square""}
```",orange rectangle,orange square,False,0.6642438379999476,relation_chain_failure,True
ood_palette_000046_q02,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is nearest from the orange triangle?,cyan circle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'nearest'}","```json
{""answer"": ""orange triangle""}
```",cyan circle,orange triangle,False,0.6831300399999236,distance_reasoning_error,True
ood_palette_000046_q03,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is immediately left of the orange triangle?,pink rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}","```json
{""answer"": ""square""}
```",pink rectangle,square,False,0.6320382129999871,spatial_inversion,True
ood_palette_000046_q04,ood_palette_000046,images/ood_palette/ood_palette_000046.png,"Which object is larger, the orange rectangle or the cyan circle?",orange rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'larger'}","```json
{""answer"": ""orange rectangle""}
```",orange rectangle,orange rectangle,True,0.6800828850000471,,False
ood_palette_000047_q01,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Is the orange rectangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4173949519999951,,False
ood_palette_000047_q02,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Which object is both left of the purple circle and above the orange rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'above']}","```json
{""answer"": ""triangle""}
```",purple triangle,triangle,False,0.6162162690000059,relation_chain_failure,True
ood_palette_000047_q03,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Which object is the rightmost in the image?,purple circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}","```json
{""answer"": ""square""}
```",purple circle,square,False,0.6151951550000376,spatial_inversion,True
ood_palette_000047_q04,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Do the purple triangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4168785689998913,,False
ood_palette_000048_q01,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Do the pink triangle and the orange circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41730714599998464,,False
ood_palette_000048_q02,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Which object is both right of the purple triangle and left of the pink triangle?,pink circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['right of', 'left of']}","```json
{""answer"": ""orange circle""}
```",pink circle,orange circle,False,0.6681740510000509,relation_chain_failure,True
ood_palette_000048_q03,ood_palette_000048,images/ood_palette/ood_palette_000048.png,"Which object is larger, the pink circle or the pink triangle?",pink circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'larger'}","```json
{""answer"": ""pink circle""}
```",pink circle,pink circle,True,0.6668135119998624,,False
ood_palette_000048_q04,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Is the pink circle completely inside the purple triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41642585199997484,,False
ood_palette_000049_q01,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is farthest from the pink triangle?,orange triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}","```json
{""answer"": ""square""}
```",orange triangle,square,False,0.6151149889999488,distance_reasoning_error,True
ood_palette_000049_q02,ood_palette_000049,images/ood_palette/ood_palette_000049.png,"Which object is closer to the center of the image, the orange triangle or the pink triangle?",pink triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""orange triangle""}
```",pink triangle,orange triangle,False,0.6677644620001502,distance_reasoning_error,True
ood_palette_000049_q03,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is immediately below the pink rectangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'below'}","```json
{""answer"": ""triangle""}
```",pink triangle,triangle,False,0.6223223299998608,spatial_inversion,True
ood_palette_000049_q04,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is the leftmost in the image?,orange triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_3', 'relation': 'leftmost'}","```json
{""answer"": ""triangle""}
```",orange triangle,triangle,False,0.618431886000053,spatial_inversion,True
ood_count_000000_q01,ood_count_000000,images/ood_count/ood_count_000000.png,Which object is the bottommost in the image?,green triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'bottommost'}","```json
{""answer"": ""green triangle""}
```",green triangle,green triangle,True,0.670394860999977,,False
