sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_count_000010_q02,ood_count_000010,images/ood_count/ood_count_000010.png,"Which object is closer to the center of the image, the blue rectangle or the yellow circle?",blue rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.0588931551250198,,False
ood_count_000010_q03,ood_count_000010,images/ood_count/ood_count_000010.png,Which object is both right of the green triangle and above the yellow circle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_7', 'obj_1'], 'target': 'obj_6', 'relations': ['right of', 'above']}",red rectangle,yellow triangle,red rectangle,False,0.0588931551250198,relation_chain_failure,True
ood_count_000010_q04,ood_count_000010,images/ood_count/ood_count_000010.png,Which object is the topmost in the image?,yellow triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'topmost'}",yellow triangle,yellow triangle,yellow triangle,True,0.0588931551250198,,False
ood_count_000011_q01,ood_count_000011,images/ood_count/ood_count_000011.png,Which object is immediately above the red rectangle?,blue triangle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_6', 'relation': 'above'}",blue triangle,blue triangle,blue triangle,True,0.0588931551250198,,False
ood_count_000011_q02,ood_count_000011,images/ood_count/ood_count_000011.png,"Which object is larger, the red rectangle or the blue triangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'target': 'obj_6', 'relation': 'larger'}",red rectangle,blue triangle,red rectangle,False,0.0588931551250198,object_confusion,True
ood_count_000011_q03,ood_count_000011,images/ood_count/ood_count_000011.png,How many green objects are in the image?,3,counting,1,ood_count,count,{'filter': {'color': 'green'}},2,3,2,False,0.0588931551250198,counting_error,True
ood_count_000011_q04,ood_count_000011,images/ood_count/ood_count_000011.png,Which object is between the red circle and the blue rectangle?,green circle,between,3,ood_count,count,"{'objects': ['obj_4', 'obj_7'], 'target': 'obj_1', 'relation': 'between'}",green triangle,green circle,green triangle,False,0.0588931551250198,object_confusion,True
ood_count_000012_q01,ood_count_000012,images/ood_count/ood_count_000012.png,Do the blue circle and the red rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'relation': 'overlap'}",no,no,no,True,0.057904555625043486,,False
ood_count_000012_q02,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'leftmost'}",red rectangle,red rectangle,red rectangle,True,0.057904555625043486,,False
ood_count_000012_q03,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is between the green rectangle and the red rectangle?,red triangle,between,3,ood_count,count,"{'objects': ['obj_8', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",blue triangle,red triangle,blue triangle,False,0.057904555625043486,object_confusion,True
ood_count_000012_q04,ood_count_000012,images/ood_count/ood_count_000012.png,"Which object is larger, the yellow circle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'target': 'obj_9', 'relation': 'larger'}",red circle,red circle,red circle,True,0.057904555625043486,,False
ood_count_000013_q01,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'rightmost'}",blue triangle,blue triangle,blue triangle,True,0.057904555625043486,,False
ood_count_000013_q02,ood_count_000013,images/ood_count/ood_count_000013.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",blue circle,yellow rectangle,blue circle,False,0.057904555625043486,object_confusion,True
ood_count_000013_q03,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is both above the yellow rectangle and left of the green triangle?,red circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_6', 'obj_1'], 'target': 'obj_4', 'relations': ['above', 'left of']}",red triangle,red circle,red triangle,False,0.057904555625043486,relation_chain_failure,True
ood_count_000013_q04,ood_count_000013,images/ood_count/ood_count_000013.png,Is the blue triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.057904555625043486,,False
ood_count_000014_q01,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is both above the blue circle and below the blue rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_6'], 'target': 'obj_3', 'relations': ['above', 'below']}",red triangle,red rectangle,red triangle,False,0.058330361000002995,relation_chain_failure,True
ood_count_000014_q02,ood_count_000014,images/ood_count/ood_count_000014.png,How many circle objects are in the image?,4,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},3,4,3,False,0.058330361000002995,counting_error,True
ood_count_000014_q03,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'leftmost'}",yellow triangle,green circle,yellow triangle,False,0.058330361000002995,spatial_inversion,True
ood_count_000014_q04,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is farthest from the blue circle?,green circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_5', 'target': 'obj_8', 'relation': 'farthest'}",red triangle,green circle,red triangle,False,0.058330361000002995,distance_reasoning_error,True
ood_count_000015_q01,ood_count_000015,images/ood_count/ood_count_000015.png,Is the yellow triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.058330361000002995,,False
ood_count_000015_q02,ood_count_000015,images/ood_count/ood_count_000015.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'leftmost'}",red circle,blue circle,red circle,False,0.058330361000002995,spatial_inversion,True
ood_count_000015_q03,ood_count_000015,images/ood_count/ood_count_000015.png,"Which object is closer to the center of the image, the yellow triangle or the blue circle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'target': 'obj_6', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.058330361000002995,,False
ood_count_000015_q04,ood_count_000015,images/ood_count/ood_count_000015.png,Do the red circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'relation': 'overlap'}",no,no,no,True,0.058330361000002995,,False
ood_count_000016_q01,ood_count_000016,images/ood_count/ood_count_000016.png,"Which object is closer to the center of the image, the yellow triangle or the red triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_2', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.05779796862498188,,False
ood_count_000016_q02,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is nearest from the yellow rectangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_4', 'relation': 'nearest'}",blue rectangle,blue rectangle,blue rectangle,True,0.05779796862498188,,False
ood_count_000016_q03,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is immediately left of the green triangle?,yellow rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'left'}",red triangle,yellow rectangle,red triangle,False,0.05779796862498188,spatial_inversion,True
ood_count_000016_q04,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",blue rectangle,red triangle,blue rectangle,False,0.05779796862498188,spatial_inversion,True
ood_count_000017_q01,ood_count_000017,images/ood_count/ood_count_000017.png,How many objects are left of the blue circle?,1,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",2,1,2,False,0.05779796862498188,counting_error,True
ood_count_000017_q02,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is both above the green rectangle and right of the blue rectangle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_7', 'relations': ['above', 'right of']}",yellow triangle,yellow triangle,yellow triangle,True,0.05779796862498188,,False
ood_count_000017_q03,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is immediately right of the red rectangle?,blue triangle,left_right,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_1', 'relation': 'right'}",blue triangle,blue triangle,blue triangle,True,0.05779796862498188,,False
ood_count_000017_q04,ood_count_000017,images/ood_count/ood_count_000017.png,"Which object is smaller, the yellow rectangle or the green rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05779796862498188,,False
ood_count_000018_q01,ood_count_000018,images/ood_count/ood_count_000018.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'bottommost'}",green triangle,green rectangle,green triangle,False,0.057828315124993424,spatial_inversion,True
ood_count_000018_q02,ood_count_000018,images/ood_count/ood_count_000018.png,Is the red circle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.057828315124993424,,False
ood_count_000018_q03,ood_count_000018,images/ood_count/ood_count_000018.png,How many objects are left of the red circle?,2,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",2,2,2,True,0.057828315124993424,,False
ood_count_000018_q04,ood_count_000018,images/ood_count/ood_count_000018.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red triangle,red triangle,red triangle,True,0.057828315124993424,,False
ood_count_000019_q01,ood_count_000019,images/ood_count/ood_count_000019.png,How many objects are above the blue rectangle?,8,counting,2,ood_count,count,"{'anchor': 'obj_9', 'relation': 'above'}",3,8,3,False,0.057828315124993424,counting_error,True
ood_count_000019_q02,ood_count_000019,images/ood_count/ood_count_000019.png,Which object is immediately below the yellow triangle?,yellow rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'below'}",red triangle,yellow rectangle,red triangle,False,0.057828315124993424,spatial_inversion,True
ood_count_000019_q03,ood_count_000019,images/ood_count/ood_count_000019.png,Which object is between the blue circle and the yellow circle?,red circle,between,3,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'target': 'obj_5', 'relation': 'between'}",red triangle,red circle,red triangle,False,0.057828315124993424,object_confusion,True
ood_count_000019_q04,ood_count_000019,images/ood_count/ood_count_000019.png,"Which object is larger, the blue triangle or the yellow rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.057828315124993424,,False
ood_count_000020_q01,ood_count_000020,images/ood_count/ood_count_000020.png,Which object is immediately above the green rectangle?,red triangle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",blue triangle,red triangle,blue triangle,False,0.057673368375048994,spatial_inversion,True
ood_count_000020_q02,ood_count_000020,images/ood_count/ood_count_000020.png,"Which object is larger, the green rectangle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'target': 'obj_6', 'relation': 'larger'}",red circle,red circle,red circle,True,0.057673368375048994,,False
ood_count_000020_q03,ood_count_000020,images/ood_count/ood_count_000020.png,How many green objects are in the image?,3,counting,1,ood_count,count,{'filter': {'color': 'green'}},2,3,2,False,0.057673368375048994,counting_error,True
ood_count_000020_q04,ood_count_000020,images/ood_count/ood_count_000020.png,Which object is between the yellow triangle and the red circle?,blue circle,between,3,ood_count,count,"{'objects': ['obj_9', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",red triangle,blue circle,red triangle,False,0.057673368375048994,object_confusion,True
ood_count_000021_q01,ood_count_000021,images/ood_count/ood_count_000021.png,Do the yellow circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_7'], 'relation': 'overlap'}",no,no,no,True,0.057673368375048994,,False
ood_count_000021_q02,ood_count_000021,images/ood_count/ood_count_000021.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'topmost'}",blue triangle,blue triangle,blue triangle,True,0.057673368375048994,,False
ood_count_000021_q03,ood_count_000021,images/ood_count/ood_count_000021.png,Which object is between the blue triangle and the blue circle?,yellow circle,between,3,ood_count,count,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",red circle,yellow circle,red circle,False,0.057673368375048994,object_confusion,True
